_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
680a2a659af7975ce1564657,62,59,41,24.2248758,74.89465426,7.175170657,192.4931257,Jute,8
680a2a659af7975ce156416e,2,75,22,23.89271875,61.78779413,6.658605362,52.55730112,Lentil,10
680a2a659af7975ce1564649,88,50,40,25.63215038,79.95150917,7.051822472,182.2582277,Jute,8
680a2a659af7975ce1563f5d,35,57,83,19.48316794,17.44534641,7.476800943,80.4986291,ChickPea,3
680a2a659af7975ce156462b,76,54,45,24.29496635,77.62976013,6.176618831,184.9800516,Jute,8
680a2a659af7975ce15641fe,27,24,41,24.32770134,90.88292835,6.610251186,110.4606459,Pomegranate,19
680a2a659af7975ce1564671,93,43,38,23.61475336,86.14290267,6.987332927,150.2355238,Jute,8
680a2a659af7975ce15645e5,118,50,19,22.95604064,82.33733678,6.360812227,66.48339303,Cotton,6
680a2a659af7975ce1564029,39,77,21,22.99774444,60.24218572,4.603563116,159.689339,PigeonPeas,18
680a2a659af7975ce15641c5,34,73,15,20.97195263,63.83179889,7.630424083,53.10207889,Lentil,10
680a2a659af7975ce1564654,91,41,37,24.48556447,83.20630007,6.132570523,192.2316221,Jute,8
680a2a659af7975ce1563f3e,44,74,85,20.18649426,19.63719995,7.150681303,78.26039559,ChickPea,3
680a2a659af7975ce1563fb4,4,67,25,23.78709569,24.35679348,5.948164454,119.6404412,KidneyBeans,9
