_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded,Unnamed: 0
6818571aa208536db02b7df5,139,35,15.0,25.248679,83.4630147,5.898293044,86.55517751,Cotton,6.0,1928.0
681351d035cebd0d3b340aa0,39,129,203.0,34.38922481,83.18392806,5.863996687,71.03001556,Grapes,7.0,1278.0
6818571aa208536db02b7876,22,49,22.0,28.23494706,61.5620517,3.71105919,72.66666443,MothBeans,13.0,521.0
681351d035cebd0d3b340887,49,76,18.0,27.05365239,67.7017527,7.393631868,60.4693835,Blackgram,2.0,741.0
681351d035cebd0d3b340a07,12,37,30.0,31.09779147,47.41196659,4.546466109,90.28624348,Mango,12.0,1125.0
680a2a659af7975ce15644c9,31,5,14.0,17.66545409,91.69865887,6.583411671,110.6857506,Orange,16.0,
681351d035cebd0d3b340631,89,60,17.0,25.37548751,57.21025565,5.983952675,101.7004306,Maize,11.0,143.0
680a2a659af7975ce1564302,22,138,195.0,27.83487131,83.51444973,6.208196881,73.02882766,Grapes,7.0,
6818571aa208536db02b7d22,38,51,52.0,32.66160599,90.78931681,6.927803911,78.85085502,Papaya,17.0,1717.0
680a2a659af7975ce1564117,20,60,25.0,27.3254209,69.09047809,6.726469088,61.19250859,Blackgram,2.0,
680a2a659af7975ce15645d8,132,41,22.0,24.29144926,81.02453404,7.810865753,90.41694635,Cotton,6.0,
680a2a659af7975ce1564130,53,74,15.0,29.43463808,64.94329356,7.517097,72.17818157,Blackgram,2.0,
681351d035cebd0d3b340ad6,106,14,45.0,24.47018505,84.16390229,6.417011754,57.26773002,Watermelon,21.0,1332.0
680a2a659af7975ce156450d,44,57,53.0,42.30495821,90.51431779,6.93172108,74.876786,Papaya,17.0,
681351d035cebd0d3b34063b,60,38,17.0,18.41932981,64.23580251,6.474476516,76.41312437,Maize,11.0,153.0
6818571aa208536db02b77fd,3,72,24.0,36.51268371,57.92887167,6.03160778,122.6539694,PigeonPeas,18.0,400.0
6818571aa208536db02b7e7f,77,48,36.0,25.86705009,84.09985284,7.36008498,154.8390847,Jute,8.0,2066.0
680a2a659af7975ce156428f,2,40,27.0,29.73770045,47.54885174,5.954626604,90.09586854,Mango,12.0,
680a2a659af7975ce1564427,22,144,196.0,21.91191314,91.68748063,6.499226821,117.0761277,Apple,0.0,
6818571aa208536db02b7844,5,77,19.0,31.08564994,66.68832981,6.242052013,175.9303271,PigeonPeas,18.0,471.0
681351d035cebd0d3b340b35,104,25,55.0,29.81196601,90.36881284,6.123802502,22.68766503,Muskmelon,15.0,1427.0
680a2a659af7975ce1564691,86,26,27.0,27.13140403,52.89368299,6.081172981,192.4280381,Coffee,5.0,
6818571aa208536db02b7e4e,90,40,39.0,25.72668885,81.86171563,6.626503893,191.9649389,Jute,8.0,2017.0
680a2a659af7975ce1564116,40,63,18.0,30.41588462,67.66323804,6.74441168,63.02473185,Blackgram,2.0,
6818571aa208536db02b7755,32,60,83.0,19.69141713,19.44225438,8.829273328,91.76071648,ChickPea,3.0,232.0
681351d035cebd0d3b340be4,27,13,6.0,13.36050601,91.35608208,7.335158382,111.2266885,Orange,16.0,1602.0
6818571aa208536db02b772f,71,60,22.0,26.07470121,59.37147589,6.2048017,85.75692395,Maize,11.0,194.0
6818571aa208536db02b7e5e,72,51,40.0,23.20683504,74.09956958,7.422318499,199.4766779,Jute,8.0,2033.0
680a2a659af7975ce15640e7,22,37,20.0,27.62749466,86.49366929,6.605733068,39.26137642,MungBean,14.0,
6818571aa208536db02b7d38,50,47,48.0,24.63676897,90.61964344,6.712772333,218.2299187,Papaya,17.0,1739.0
6818571aa208536db02b76b5,79,42,37.0,24.87300744,82.84022551,6.587918708,295.6094492,Rice,20.0,72.0
680a2a659af7975ce156448c,13,23,6.0,23.96147583,90.26408017,7.365338111,102.6958703,Orange,16.0,
681351d035cebd0d3b340814,13,57,25.0,28.30041493,86.20681554,6.86308576,50.47333854,MungBean,14.0,626.0
6818571aa208536db02b7ab8,117,81,53.0,29.50704598,78.20585613,5.507641778,98.12565829,Banana,1.0,1099.0
681351d035cebd0d3b3409e4,117,82,45.0,25.29391516,79.29122198,5.614471478,105.4220251,Banana,1.0,1090.0
681351d035cebd0d3b340a47,28,23,28.0,30.01821337,50.0983181,5.676032581,96.08745082,Mango,12.0,1189.0
6818571aa208536db02b7cd1,5,25,6.0,30.72119881,94.01331956,6.011302181,106.8118019,Orange,16.0,1636.0
6818571aa208536db02b7cf2,39,9,15.0,25.35467646,91.81183218,7.992041984,116.7555937,Orange,16.0,1669.0
6818571aa208536db02b7694,63,44,41.0,24.17298839,83.7287574,5.583370042,257.0343554,Rice,20.0,39.0
681351d035cebd0d3b340d18,107,45,25.0,23.0865933,83.55546146,7.227745516,71.84080724,Cotton,6.0,1910.0
680a2a659af7975ce1564033,11,72,22.0,29.37735586,44.82294584,6.842744374,172.40168,PigeonPeas,18.0,
680a2a659af7975ce15645f7,111,39,22.0,22.60361557,80.3509046,6.135025006,88.57395505,Cotton,6.0,
6818571aa208536db02b78e8,14,48,21.0,29.24598976,84.80084105,6.991242362,53.43228915,MungBean,14.0,635.0
681351d035cebd0d3b340699,27,76,83.0,19.12829388,14.92241479,6.289614016,89.61857826,ChickPea,3.0,247.0
680a2a659af7975ce156409b,19,55,20.0,27.43329405,87.80507732,7.18530147,54.73367631,MungBean,14.0,
6818571aa208536db02b7c95,30,137,200.0,22.91430043,90.70475565,5.603413172,118.6044645,Apple,0.0,1576.0
6818571aa208536db02b790d,34,35,21.0,28.44524991,82.67639542,6.684381357,58.18713162,MungBean,14.0,672.0
680a2a659af7975ce1564226,33,23,45.0,20.00218987,85.83618191,7.116538883,112.337046,Pomegranate,19.0,
680a2a659af7975ce15644f0,69,64,47.0,40.21199348,94.50766912,6.993473247,186.6762324,Papaya,17.0,
6818571aa208536db02b7b55,39,127,202.0,15.3246651,81.67215994,6.477768039,71.60102999,Grapes,7.0,1256.0
6818571aa208536db02b76c0,67,43,39.0,26.04371967,84.96907151,5.999969026,186.7536773,Rice,20.0,83.0
680a2a659af7975ce1564218,8,28,38.0,23.22594,94.42971362,6.8444019,105.6917856,Pomegranate,19.0,
680a2a659af7975ce1564028,18,55,23.0,21.9989826,56.31006755,6.98571967,136.8274312,PigeonPeas,18.0,
680a2a659af7975ce156443b,9,137,200.0,21.12152071,90.6878768,5.636687393,102.8017203,Apple,0.0,
6818571aa208536db02b7af3,11,34,32.0,29.14305008,49.40983294,6.831706773,97.55155537,Mango,12.0,1158.0
680a2a659af7975ce156401f,31,56,23.0,31.46846241,35.39454002,5.661826398,174.5723999,PigeonPeas,18.0,
680a2a659af7975ce1563e8d,75,54,36.0,26.29465461,84.56919326,7.023936392,257.4914906,Rice,20.0,
6818571aa208536db02b7c75,2,123,205.0,22.36629253,90.78572467,5.739652177,124.9831618,Apple,0.0,1544.0
680a2a659af7975ce156439b,89,22,52.0,24.89681131,86.10782926,6.217300786,53.14626213,Watermelon,21.0,
6818571aa208536db02b7b6d,33,120,205.0,35.12158265,82.26890793,5.550832178,69.71518491,Grapes,7.0,1280.0
681351d035cebd0d3b340737,30,75,25.0,30.33276599,42.35249879,6.446091759,149.299952,PigeonPeas,18.0,405.0
681351d035cebd0d3b340aa5,39,140,203.0,21.11903604,80.63399198,6.349875906,69.27779761,Grapes,7.0,1283.0
6818571aa208536db02b7759,57,58,77.0,18.72649425,17.58406365,7.978996755,81.20176515,ChickPea,3.0,236.0
6818571aa208536db02b791f,26,54,17.0,28.5474135,88.9570454,6.27258822,49.4897245,MungBean,14.0,690.0
681351d035cebd0d3b340c9c,69,66,49.0,40.00439101,90.17015833,6.52711001,92.11877372,Papaya,17.0,1786.0
681351d035cebd0d3b34090b,33,59,19.0,23.19305333,62.74710773,7.641024177,49.55213308,Lentil,10.0,873.0
6818571aa208536db02b7acf,30,17,31.0,31.20478173,54.49960506,6.804437106,94.62954663,Mango,12.0,1122.0
681351d035cebd0d3b3405ec,75,54,36.0,26.29465461,84.56919326,7.023936392,257.4914906,Rice,20.0,74.0
6818571aa208536db02b7a83,106,70,55.0,25.86824781,78.52399914,5.74055541,116.3019555,Banana,1.0,1046.0
681351d035cebd0d3b34068c,31,79,75.0,18.8202251,16.1074793,8.204862075,89.73119396,ChickPea,3.0,234.0
680a2a659af7975ce1563f66,42,67,77.0,18.99424448,15.9362937,7.114405288,78.69707199,ChickPea,3.0,
681351d035cebd0d3b340d28,102,46,19.0,22.77076388,82.5993307,6.631005298,81.49543437,Cotton,6.0,1926.0
681351d035cebd0d3b340de4,95,39,29.0,27.35152643,55.99375012,7.13411409,148.9812525,Coffee,5.0,2114.0
680a2a659af7975ce1563ed9,99,36,20.0,20.57981887,65.34583901,6.671085817,78.34604471,Maize,11.0,
680a2a659af7975ce156421c,39,25,36.0,18.90223032,94.99897537,5.567805185,107.6103211,Pomegranate,19.0,
681351d035cebd0d3b34085b,20,45,17.0,28.17458662,83.69659318,6.770955317,37.2464655,MungBean,14.0,697.0
680a2a659af7975ce156454e,2,21,35.0,25.02887163,91.53720922,6.293662363,179.8248944,Coconut,4.0,
6818571aa208536db02b76bf,61,53,43.0,26.40323239,81.05635517,6.349606327,223.3671883,Rice,20.0,82.0
680a2a659af7975ce1564610,110,39,18.0,24.54795322,75.39752705,7.766259769,63.88079866,Cotton,6.0,
6818571aa208536db02b7952,49,76,18.0,27.05365239,67.7017527,7.393631868,60.4693835,Blackgram,2.0,741.0
6818571aa208536db02b7e5b,69,57,35.0,24.30748599,78.54340987,6.186814392,186.2337571,Jute,8.0,2030.0
680a2a659af7975ce156421d,20,7,45.0,18.90592319,89.24126808,6.077886012,112.4750941,Pomegranate,19.0,
681351d035cebd0d3b3407bd,9,49,16.0,30.88482722,41.36561835,7.661537348,55.053805,MothBeans,13.0,539.0
6818571aa208536db02b7811,24,63,19.0,19.3479443,55.96805489,4.681576043,194.5921148,PigeonPeas,18.0,420.0
680a2a659af7975ce1564263,83,94,47.0,27.39872329,81.10523402,6.469370954,112.1355384,Banana,1.0,
680a2a659af7975ce1563f13,42,62,75.0,18.17912258,18.90426935,7.010570541,81.84997529,ChickPea,3.0,
681351d035cebd0d3b340d33,111,41,18.0,23.64328417,78.1258666,6.10539819,80.96157332,Cotton,6.0,1937.0
6818571aa208536db02b7be6,114,27,48.0,27.82054812,93.03555162,6.528404378,26.32405487,Muskmelon,15.0,1401.0
680a2a659af7975ce156429a,23,23,27.0,34.72413192,51.4271781,5.161148592,97.31258083,Mango,12.0,
6818571aa208536db02b77dd,18,74,15.0,24.9035819,22.27512704,5.70836603,146.4727237,KidneyBeans,9.0,368.0
680a2a659af7975ce15645a1,8,15,33.0,28.97318719,98.09861043,5.50158009,213.9011021,Coconut,4.0,
6818571aa208536db02b7be1,110,7,45.0,26.63838589,84.69546874,6.189213927,48.32428609,Watermelon,21.0,1396.0
681351d035cebd0d3b340672,42,62,75.0,18.17912258,18.90426935,7.010570541,81.84997529,ChickPea,3.0,208.0
6818571aa208536db02b7aed,37,36,27.0,27.5529736,47.90859131,5.910634533,90.40332704,Mango,12.0,1152.0
6818571aa208536db02b7cac,10,140,197.0,22.16939473,90.27185592,6.229498836,124.4683112,Apple,0.0,1599.0
6818571aa208536db02b7b9c,116,5,54.0,25.37601283,80.99313508,6.65398725,57.23028471,Watermelon,21.0,1327.0
6818571aa208536db02b7a6d,114,79,51.0,26.21009246,82.34429458,6.313197204,112.0700033,Banana,1.0,1024.0
680a2a659af7975ce15643de,88,17,52.0,29.90415889,90.75284363,6.646962425,25.37828397,Muskmelon,15.0,
6818571aa208536db02b7e9a,63,47,35.0,26.98582182,89.05587886,7.432768147,193.8778713,Jute,8.0,2093.0
680a2a659af7975ce156437f,100,18,52.0,26.20234499,80.38266489,6.87606733,56.47941847,Watermelon,21.0,
6818571aa208536db02b7b81,119,25,51.0,26.47330219,80.92254421,6.283818329,53.65742581,Watermelon,21.0,1300.0
681351d035cebd0d3b3408f6,12,58,23.0,21.74600081,63.39503184,6.765091462,50.43306085,Lentil,10.0,852.0
680a2a659af7975ce1563e80,83,58,45.0,25.75528612,83.51827127,5.875345751,245.6626799,Rice,20.0,
6818571aa208536db02b7894,22,42,22.0,25.54249137,56.96640758,7.887658711,48.46797044,MothBeans,13.0,551.0
680a2a659af7975ce156447c,14,140,197.0,23.35225078,90.90054697,6.071255131,113.0381382,Apple,0.0,
680a2a659af7975ce1564529,63,58,50.0,43.03714283,94.6428898,6.720744449,41.5856585,Papaya,17.0,
680a2a659af7975ce15645da,133,50,25.0,25.72180042,81.19666206,7.569454601,99.93100821,Cotton,6.0,
6818571aa208536db02b79d1,12,71,19.0,24.91079638,60.71367427,7.142611056,42.19740397,Lentil,10.0,868.0
681351d035cebd0d3b340c67,39,70,52.0,26.26559543,90.79668055,6.65149129,59.49373381,Papaya,17.0,1733.0
6818571aa208536db02b7d31,50,59,47.0,40.76998685,92.09278584,6.747975732,209.8678411,Papaya,17.0,1732.0
6818571aa208536db02b7c13,106,20,51.0,29.73019662,90.97015715,6.342573112,20.49035619,Muskmelon,15.0,1446.0
680a2a659af7975ce1563fee,9,66,21.0,30.11812084,34.13307843,5.719889876,157.0858232,PigeonPeas,18.0,
681351d035cebd0d3b340970,15,6,41.0,19.0087067,88.83768149,6.897368477,108.6793978,Pomegranate,19.0,974.0
680a2a659af7975ce1564089,19,51,25.0,26.80474415,48.23991436,3.5253661,43.87801983,MothBeans,13.0,
680a2a659af7975ce1564022,13,67,18.0,30.5753044,34.75591197,5.384762927,177.5764304,PigeonPeas,18.0,
680a2a659af7975ce1564144,42,58,25.0,27.45853567,62.90020977,6.513620918,69.46020927,Blackgram,2.0,
680a2a659af7975ce156429f,37,38,32.0,31.85744939,45.53106268,5.417340525,91.55845821,Mango,12.0,
6818571aa208536db02b7c3c,90,23,54.0,28.55852465,90.45773041,6.159020864,27.26588346,Muskmelon,15.0,1487.0
680a2a659af7975ce156459f,2,30,30.0,26.00175125,94.79998418,6.331051715,209.540094,Coconut,4.0,
6818571aa208536db02b7d45,34,48,48.0,41.04224355,91.37258067,6.805277038,181.527598,Papaya,17.0,1752.0
680a2a659af7975ce156420d,34,9,36.0,22.8122645,86.34233767,6.276038961,110.4432293,Pomegranate,19.0,
681351d035cebd0d3b340c8c,69,67,52.0,27.71948962,94.43877142,6.827305908,82.83061083,Papaya,17.0,1770.0
6818571aa208536db02b7995,13,64,20.0,19.1345771,62.57526895,6.590571088,36.46946971,Lentil,10.0,808.0
6818571aa208536db02b7943,49,68,22.0,28.56840626,61.53278622,7.127064207,63.49726331,Blackgram,2.0,726.0
680a2a659af7975ce1564412,90,23,54.0,28.55852465,90.45773041,6.159020864,27.26588346,Muskmelon,15.0,
680a2a659af7975ce1563fff,16,73,19.0,18.41645629,34.80541039,4.684079249,163.2747473,PigeonPeas,18.0,
6818571aa208536db02b78ea,20,40,15.0,29.57329479,88.07505524,7.199495368,45.04467075,MungBean,14.0,637.0
681351d035cebd0d3b340a5e,9,122,201.0,29.58748357,80.91934392,5.570290539,68.06417307,Grapes,7.0,1212.0
680a2a659af7975ce156451e,68,52,49.0,24.42561272,92.27749066,6.577192175,63.35298768,Papaya,17.0,
6818571aa208536db02b7ab1,113,85,45.0,27.94972463,76.63713353,6.037430836,109.0921631,Banana,1.0,1092.0
6818571aa208536db02b7b6b,39,129,203.0,34.38922481,83.18392806,5.863996687,71.03001556,Grapes,7.0,1278.0
6818571aa208536db02b7d79,10,18,35.0,27.79797651,99.64573002,6.381975465,181.6942283,Coconut,4.0,1804.0
681351d035cebd0d3b340838,1,59,23.0,27.46852989,87.17649,7.184398832,43.78420984,MungBean,14.0,662.0
681351d035cebd0d3b34095a,23,5,44.0,21.20725375,94.26304717,7.16300467,107.5660804,Pomegranate,19.0,952.0
6818571aa208536db02b77cb,11,72,20.0,19.52226241,24.92607153,5.951177452,113.334026,KidneyBeans,9.0,350.0
681351d035cebd0d3b340801,31,51,25.0,27.53592929,85.5701901,7.196774236,53.01899249,MungBean,14.0,607.0
680a2a659af7975ce156457b,29,17,29.0,29.20394909,95.66997327,5.959493188,211.2506267,Coconut,4.0,
680a2a659af7975ce15643ac,92,20,55.0,25.10474753,87.5267616,6.587791262,59.26519444,Watermelon,21.0,
6818571aa208536db02b7806,38,61,21.0,30.27374995,67.38680755,4.696518678,127.7767134,PigeonPeas,18.0,409.0
6818571aa208536db02b7c57,0,133,200.0,23.67287749,90.4935574,5.708418722,104.2298028,Apple,0.0,1514.0
680a2a659af7975ce1564309,36,133,198.0,25.51939719,83.98351748,6.2286454,69.17281221,Grapes,7.0,
680a2a659af7975ce15644c5,16,29,13.0,32.31944397,93.67804556,6.196907944,117.6236473,Orange,16.0,
680a2a659af7975ce1563f42,56,67,78.0,17.57445618,16.71826572,8.255450758,77.81891424,ChickPea,3.0,
6818571aa208536db02b7b8e,119,9,50.0,26.74550678,83.9195902,6.251286661,40.794305,Watermelon,21.0,1313.0
6818571aa208536db02b7c48,106,16,54.0,28.96017885,91.69532178,6.585872508,24.7458198,Muskmelon,15.0,1499.0
6818571aa208536db02b782a,23,75,25.0,31.07508973,47.19847683,7.077170002,91.31256412,PigeonPeas,18.0,445.0
680a2a659af7975ce156450f,43,50,48.0,28.28222883,91.37059792,6.63016515,179.2720807,Papaya,17.0,
680a2a659af7975ce15641a0,19,79,19.0,20.06003985,67.76252583,6.677262562,42.89509057,Lentil,10.0,
681351d035cebd0d3b340a63,3,136,205.0,17.5862944,80.84806564,6.334771461,71.4065452,Grapes,7.0,1217.0
681351d035cebd0d3b340e23,117,37,32.0,23.1069385,67.06230539,6.787658922,162.5769606,Coffee,5.0,2177.0
680a2a659af7975ce1564003,5,62,23.0,27.9348279,66.45457122,4.722222454,145.3728801,PigeonPeas,18.0,
6818571aa208536db02b7d13,45,47,55.0,38.4191628,91.14220381,6.751452932,119.2653877,Papaya,17.0,1702.0
6818571aa208536db02b76bb,77,36,37.0,26.88444878,81.46033732,6.136131869,194.5766559,Rice,20.0,78.0
680a2a659af7975ce1564067,23,35,18.0,26.4908332,47.36534833,5.414492777,36.99362831,MothBeans,13.0,
6818571aa208536db02b7d0f,40,17,15.0,21.35093384,90.9492967,7.871063004,107.0862095,Orange,16.0,1698.0
6818571aa208536db02b7859,20,67,19.0,19.24462755,50.54495302,5.671419084,180.6465282,PigeonPeas,18.0,492.0
681351d035cebd0d3b3405e1,70,36,42.0,21.84106875,80.72886384,6.946209881,202.3838319,Rice,20.0,63.0
6818571aa208536db02b7b6f,1,132,200.0,16.27852801,82.94270065,5.620745638,66.57462809,Grapes,7.0,1282.0
6818571aa208536db02b7c87,6,124,200.0,22.98208095,93.84505029,5.971332179,109.5852253,Apple,0.0,1562.0
681351d035cebd0d3b340822,11,60,23.0,27.33684386,88.50229102,7.033012777,51.09802625,MungBean,14.0,640.0
680a2a659af7975ce1564253,80,90,47.0,26.59743595,79.35898915,6.21084479,107.3944717,Banana,1.0,
680a2a659af7975ce15641ac,33,59,19.0,23.19305333,62.74710773,7.641024177,49.55213308,Lentil,10.0,
681351d035cebd0d3b3406f5,7,79,23.0,19.6365349,19.68751084,5.821649914,96.65888933,KidneyBeans,9.0,339.0
681351d035cebd0d3b3405b4,77,38,36.0,21.8652524,80.1923008,5.953933276,224.5550169,Rice,20.0,18.0
680a2a659af7975ce15640b2,31,37,21.0,27.23924995,86.404241,6.713410626,37.31236904,MungBean,14.0,
6818571aa208536db02b7c03,100,17,48.0,29.72791119,94.29753295,6.367800632,26.52364146,Muskmelon,15.0,1430.0
6818571aa208536db02b7dbe,23,7,34.0,26.1055118,91.52421214,5.852038202,134.1279669,Coconut,4.0,1873.0
6818571aa208536db02b7c46,106,21,52.0,28.89578588,94.78993038,6.286515359,23.0362503,Muskmelon,15.0,1497.0
680a2a659af7975ce1564039,36,58,25.0,28.66024187,59.3189118,8.399135958,36.92629678,MothBeans,13.0,
680a2a659af7975ce156463d,89,52,45.0,24.89326318,77.01222585,7.207457208,196.469984,Jute,8.0,
680a2a659af7975ce156410a,57,67,25.0,32.34744009,66.61452812,7.551364319,64.55882254,Blackgram,2.0,
6818571aa208536db02b7830,24,73,20.0,19.63736208,32.31528909,4.608695247,176.4134092,PigeonPeas,18.0,451.0
680a2a659af7975ce15646a4,113,15,29.0,27.09617155,63.55324262,6.779230041,190.2440566,Coffee,5.0,
681351d035cebd0d3b340c66,50,59,47.0,40.76998685,92.09278584,6.747975732,209.8678411,Papaya,17.0,1732.0
681351d035cebd0d3b340d15,121,45,22.0,22.45942937,81.30681027,6.443785385,64.23026638,Cotton,6.0,1907.0
6818571aa208536db02b76ed,78,48,22.0,23.08974909,63.10459626,5.588650585,70.43473609,Maize,11.0,128.0
681351d035cebd0d3b340687,43,68,81.0,17.47809436,17.93253975,6.761599706,78.92060234,ChickPea,3.0,229.0
6818571aa208536db02b78f0,2,47,15.0,29.86860065,85.99127934,6.401455706,58.41394143,MungBean,14.0,643.0
681351d035cebd0d3b340972,22,9,44.0,24.72235539,88.87651295,5.744361602,112.1926517,Pomegranate,19.0,976.0
680a2a659af7975ce1564394,101,17,55.0,24.37118217,87.1269128,6.451499764,44.63907691,Watermelon,21.0,
6818571aa208536db02b7b5a,22,133,201.0,23.81995682,80.12211649,6.00299607,67.2739864,Grapes,7.0,1261.0
6818571aa208536db02b7bac,107,5,52.0,26.6634609,89.98405233,6.881425746,57.40847165,Watermelon,21.0,1343.0
6818571aa208536db02b7c0d,82,13,52.0,27.11535046,94.86907886,6.442810053,26.51924782,Muskmelon,15.0,1440.0
6818571aa208536db02b77ea,11,78,22.0,23.89756791,22.74378977,5.940546818,112.6616435,KidneyBeans,9.0,381.0
680a2a659af7975ce1564314,9,141,202.0,21.01245395,81.17931863,6.119495295,66.38448261,Grapes,7.0,
681351d035cebd0d3b340b79,96,13,55.0,29.5275305,94.57459443,6.700337732,21.13545688,Muskmelon,15.0,1495.0
680a2a659af7975ce1564180,0,65,24.0,28.49584395,62.44616219,7.841496029,53.14531023,Lentil,10.0,
681351d035cebd0d3b34070a,7,63,24.0,22.95458237,24.03553105,5.858617867,107.7315386,KidneyBeans,9.0,360.0
681351d035cebd0d3b340bba,26,126,195.0,21.41363812,92.99124545,5.878568981,118.3979065,Apple,0.0,1560.0
680a2a659af7975ce15643cf,85,9,53.0,28.20619412,92.86798698,6.447662945,28.78654515,Muskmelon,15.0,
681351d035cebd0d3b34089e,52,58,16.0,30.64095781,61.14508627,7.167435834,71.36947525,Blackgram,2.0,764.0
681351d035cebd0d3b3406ff,9,80,19.0,21.80619564,18.57086554,5.945465949,125.0972687,KidneyBeans,9.0,349.0
681351d035cebd0d3b340d39,133,50,25.0,25.72180042,81.19666206,7.569454601,99.93100821,Cotton,6.0,1943.0
6818571aa208536db02b7ef4,93,26,27.0,24.59245684,56.46829641,7.288211994,137.7044047,Coffee,5.0,2183.0
680a2a659af7975ce1564650,84,40,43.0,25.01157559,88.3313023,7.228268228,169.4168014,Jute,8.0,
681351d035cebd0d3b340c98,48,62,47.0,25.34756111,93.02871078,6.803094965,174.4012337,Papaya,17.0,1782.0
6818571aa208536db02b7c32,86,18,45.0,28.96586565,90.71832938,6.566759102,22.25838137,Muskmelon,15.0,1477.0
6818571aa208536db02b7740,43,66,79.0,19.46233971,15.22538951,7.976607593,74.58565097,ChickPea,3.0,211.0
6818571aa208536db02b7d5f,35,68,45.0,42.93605359,90.09448142,6.612429546,234.8466111,Papaya,17.0,1778.0
6818571aa208536db02b7ada,12,34,28.0,33.36140093,45.02236377,6.13526938,98.81596545,Mango,12.0,1133.0
680a2a659af7975ce1564603,100,52,19.0,23.45969093,82.44777468,7.903528673,93.50153555,Cotton,6.0,
681351d035cebd0d3b340da8,88,50,40.0,25.63215038,79.95150917,7.051822472,182.2582277,Jute,8.0,2054.0
680a2a659af7975ce1564464,3,141,197.0,21.98141856,91.12719303,6.142803397,115.4789148,Apple,0.0,
681351d035cebd0d3b3408d6,4,80,16.0,29.19585548,68.01965728,7.441976825,44.93261911,Lentil,10.0,820.0
681351d035cebd0d3b340ac6,102,14,52.0,26.79489868,89.64815231,6.51075991,57.74091817,Watermelon,21.0,1316.0
681351d035cebd0d3b3407aa,11,44,17.0,26.34043268,55.59160391,8.016210782,35.1051197,MothBeans,13.0,520.0
680a2a659af7975ce15646a7,85,35,32.0,26.24928198,54.28617819,6.854011265,133.1120232,Coffee,5.0,
681351d035cebd0d3b3407cc,32,41,16.0,28.63618921,61.39451307,7.702287236,68.54877876,MothBeans,13.0,554.0
681351d035cebd0d3b340900,22,60,18.0,19.59221047,61.28633405,6.74398035,41.7704893,Lentil,10.0,862.0
680a2a659af7975ce15644a8,6,8,11.0,24.35590861,92.39651663,6.600948788,119.6946577,Orange,16.0,
680a2a659af7975ce1564178,13,61,24.0,18.29783597,69.6897615,7.629910253,49.39111479,Lentil,10.0,
681351d035cebd0d3b340ac0,83,25,53.0,26.49195283,80.04678201,6.057697106,57.72799157,Watermelon,21.0,1310.0
680a2a659af7975ce1563ef5,63,42,21.0,23.26237612,72.33125523,5.798423908,67.10225139,Maize,11.0,
6818571aa208536db02b7ea3,83,38,35.0,25.70822684,52.88667115,7.18915558,136.7325092,Coffee,5.0,2102.0
680a2a659af7975ce1563f15,58,66,79.0,20.99373558,19.33470387,8.718192847,93.55280105,ChickPea,3.0,
6818571aa208536db02b7e15,131,60,17.0,25.32023717,81.79475917,7.425041316,83.46532547,Cotton,6.0,1960.0
680a2a659af7975ce1564198,32,79,22.0,27.60195453,63.46170674,5.91645379,54.37814199,Lentil,10.0,
6818571aa208536db02b7dcf,27,10,33.0,27.81132822,97.48410555,6.465906333,154.0621221,Coconut,4.0,1890.0
681351d035cebd0d3b340a64,28,122,197.0,19.89363946,82.73366439,5.856575335,69.66256816,Grapes,7.0,1218.0
681351d035cebd0d3b340a1d,7,17,26.0,34.89226666,48.75613373,6.414526606,91.63074547,Mango,12.0,1147.0
6818571aa208536db02b7e1f,132,52,19.0,24.16402322,76.7433897,6.436691764,61.94626051,Cotton,6.0,1970.0
681351d035cebd0d3b340808,21,38,21.0,29.75538903,86.45193297,6.637677489,37.54602719,MungBean,14.0,614.0
681351d035cebd0d3b340b51,109,12,48.0,29.45771748,92.12534736,6.708743843,20.76212031,Muskmelon,15.0,1455.0
680a2a659af7975ce15640ed,6,47,18.0,29.16174608,80.28038146,6.715276663,40.16545979,MungBean,14.0,
681351d035cebd0d3b340e27,101,31,26.0,26.70897548,69.71184111,6.861235184,158.8608887,Coffee,5.0,2181.0
6818571aa208536db02b7a16,36,24,41.0,24.94467632,94.25702672,7.009180374,103.8799347,Pomegranate,19.0,937.0
6818571aa208536db02b7a23,21,6,41.0,24.88244467,89.39686219,7.086947687,107.1951707,Pomegranate,19.0,950.0
680a2a659af7975ce156404f,26,50,19.0,27.3179125,51.66921088,6.005242945,32.55919573,MothBeans,13.0,
6818571aa208536db02b77ab,10,55,23.0,21.18853178,19.63438599,5.728233081,137.1948633,KidneyBeans,9.0,318.0
681351d035cebd0d3b34076e,34,75,24.0,23.50222822,51.29019509,4.760038039,192.3023991,PigeonPeas,18.0,460.0
681351d035cebd0d3b340cf2,27,30,31.0,28.98545306,90.73966792,5.718120393,148.8398374,Coconut,4.0,1872.0
680a2a659af7975ce15643f4,100,14,49.0,29.48882958,91.07574233,6.365956658,26.01909355,Muskmelon,15.0,
6818571aa208536db02b7e61,77,52,41.0,23.89069041,83.46409075,6.097294061,167.7230632,Jute,8.0,2036.0
680a2a659af7975ce1563ef1,76,39,24.0,24.2547451,55.64709899,6.995843776,64.23845455,Maize,11.0,
6818571aa208536db02b7ca0,1,135,203.0,22.77856513,92.70124029,5.624203283,113.7759219,Apple,0.0,1587.0
