_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
680a2a659af7975ce1564605,118,44,23,22.08458267,82.82904143,6.691690476,67.06459777,Cotton,6
680a2a659af7975ce1564472,38,135,203,23.76121837,93.661643,5.965551311,100.825956,Apple,0
680a2a659af7975ce156402c,26,64,22,25.95058595,40.58227261,5.16516459,109.1821183,PigeonPeas,18
680a2a659af7975ce1564222,30,20,38,22.59890174,93.16343942,7.058222596,110.0932899,Pomegranate,19
680a2a659af7975ce1564010,20,77,23,34.87248659,38.83786012,5.180271502,148.2502786,PigeonPeas,18
680a2a659af7975ce156429d,12,19,31,27.25373364,52.66319725,5.566704378,91.87312479,Mango,12
680a2a659af7975ce156465a,99,57,38,24.80624984,82.09281674,6.356295568,156.3616174,Jute,8
680a2a659af7975ce1563ea1,60,51,36,22.69657794,82.81088865,6.028321558,256.9964761,Rice,20
680a2a659af7975ce1564064,29,44,20,30.04132304,63.56222995,8.620107545,31.83192392,MothBeans,13
680a2a659af7975ce1563f12,59,70,84,17.3348681,18.74926979,7.550808267,82.61734721,ChickPea,3
680a2a659af7975ce15645a4,40,22,29,27.55821802,99.98187601,5.735364307,174.6256481,Coconut,4
680a2a659af7975ce1563eb5,66,54,21,25.19008683,60.2001687,5.919045532,72.12375573,Maize,11
680a2a659af7975ce156441f,24,128,196,22.75088787,90.69489172,5.521466996,110.4317855,Apple,0
680a2a659af7975ce156409b,19,55,20,27.43329405,87.80507732,7.18530147,54.73367631,MungBean,14
