_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
6818781450bfcc2e40e61bb8,19,55,20,27.43329405,87.80507732,7.18530147,54.73367631,MungBean,14
6818781450bfcc2e40e61fe9,5,8,5,11.03367937,92.22706805,6.562594972,112.7715925,Orange,16
6818781450bfcc2e40e6209e,39,29,29,26.50908611,94.48414544,6.143662699,199.8778403,Coconut,4
6818781450bfcc2e40e61dd7,5,32,33,32.32362177,52.5896771,5.842763773,93.36718816,Mango,12
6818781450bfcc2e40e620a0,10,24,27,27.57283516,94.90485697,5.708409601,145.9298935,Coconut,4
6818781450bfcc2e40e61fc4,5,25,6,30.72119881,94.01331956,6.011302181,106.8118019,Orange,16
6818781450bfcc2e40e61f66,21,135,198,23.86087054,94.92048112,5.765015126,105.0241329,Apple,0
6818781450bfcc2e40e61d6f,91,84,52,29.14827211,78.71024836,6.390741836,117.536781,Banana,1
6818781450bfcc2e40e61fea,20,8,12,25.2990432,94.96419851,7.260416405,117.9733424,Orange,16
6818781450bfcc2e40e62148,76,54,45,24.29496635,77.62976013,6.176618831,184.9800516,Jute,8
6818781450bfcc2e40e61fcf,9,10,10,22.3551049,93.52211892,6.010391864,101.5164589,Orange,16
6818781450bfcc2e40e61c4a,20,68,23,25.54960633,63.95425534,7.707332484,63.1830529,Blackgram,2
6818781450bfcc2e40e61da6,85,89,51,29.21144871,84.70189923,6.158164422,108.5501443,Banana,1
6818781450bfcc2e40e61c5e,34,66,19,32.97030511,60.18122078,7.586642101,73.44678678,Blackgram,2
6818781450bfcc2e40e61e03,22,38,31,31.53356352,53.06009323,5.821106036,98.57025046,Mango,12
6818781450bfcc2e40e61f2a,117,25,54,28.68275966,92.50969311,6.150686364,29.11187663,Muskmelon,15
6818781450bfcc2e40e61f63,28,123,202,22.76643029,92.12438519,6.442289294,120.4359949,Apple,0
6818781450bfcc2e40e620d8,140,38,15,24.1472953,75.88298598,6.021439523,69.91563467,Cotton,6
6818781450bfcc2e40e61af2,33,73,23,29.23540524,59.38967583,5.985792703,103.3301803,PigeonPeas,18
6818781450bfcc2e40e61b7f,37,57,20,31.1006247,44.82069159,7.354286985,70.79934452,MothBeans,13
6818781450bfcc2e40e620a2,32,11,31,29.51611558,92.56492864,6.461225827,131.2116167,Coconut,4
6818781450bfcc2e40e61aca,11,71,24,21.14011423,22.7182355,5.606620346,141.6056722,KidneyBeans,9
6818781450bfcc2e40e61e53,40,132,202,24.57558351,80.70695797,5.971813006,69.706113,Grapes,7
6818781450bfcc2e40e61f19,111,5,52,29.8843055,94.0371147,6.135996372,21.0000988,Muskmelon,15
6818781450bfcc2e40e61aea,7,56,18,18.31357543,24.32991649,5.698371311,76.14153904,KidneyBeans,9
6818781450bfcc2e40e6200e,58,51,47,42.13473976,91.70445386,6.757470637,197.402901,Papaya,17
6818781450bfcc2e40e621e5,101,31,26,26.70897548,69.71184111,6.861235184,158.8608887,Coffee,5
6818781450bfcc2e40e61e89,97,8,52,24.9103226,86.97190046,6.237861736,49.48575692,Watermelon,21
6818781450bfcc2e40e61964,78,42,42,20.13017482,81.60487287,7.628472891,262.7173405,Rice,20
