_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
6818781450bfcc2e40e61f4c,36,140,198,23.34386401,91.47684705,6.28188384,104.4267991,Apple,0
6818781450bfcc2e40e61e16,35,140,197,16.77557314,82.75241875,6.106190557,66.76285469,Grapes,7
6818781450bfcc2e40e6206a,13,28,33,28.130115,95.64807631,5.686972967,151.0761899,Coconut,4
6818781450bfcc2e40e619f3,74,58,18,20.03728219,56.35606753,6.727303282,109.024141,Maize,11
6818781450bfcc2e40e61b2d,20,77,23,34.87248659,38.83786012,5.180271502,148.2502786,PigeonPeas,18
6818781450bfcc2e40e61d12,29,22,43,19.66329768,87.95158129,5.561851831,106.0380805,Pomegranate,19
6818781450bfcc2e40e620d0,126,38,23,25.36243778,83.63276077,6.176716425,88.43618918,Cotton,6
6818781450bfcc2e40e6212c,102,53,21,23.03814028,76.11021529,6.913678684,91.49697481,Cotton,6
6818781450bfcc2e40e61996,95,52,36,26.22916897,83.83625819,5.543360238,286.5083725,Rice,20
6818781450bfcc2e40e61dbd,26,37,30,35.39986338,49.45962621,6.166173834,97.41054011,Mango,12
6818781450bfcc2e40e61c5f,52,70,16,33.66855394,66.60416867,7.534811833,67.32520551,Blackgram,2
6818781450bfcc2e40e61d5e,94,70,48,25.13686519,84.88394407,6.195152442,91.46442491,Banana,1
6818781450bfcc2e40e61efb,88,17,52,29.90415889,90.75284363,6.646962425,25.37828397,Muskmelon,15
6818781450bfcc2e40e61d36,32,13,42,23.50128217,92.97527546,5.786058032,106.61905,Pomegranate,19
6818781450bfcc2e40e61de7,29,35,28,28.3471611,53.53903102,6.967417766,90.40260445,Mango,12
6818781450bfcc2e40e61fa7,0,18,14,29.77149434,92.00719952,7.207991261,114.4161786,Orange,16
6818781450bfcc2e40e61b52,10,71,18,19.54284889,66.34777265,6.151029296,173.1106982,PigeonPeas,18
6818781450bfcc2e40e6216d,84,40,43,25.01157559,88.3313023,7.228268228,169.4168014,Jute,8
6818781450bfcc2e40e61bcb,24,53,17,28.95451232,89.07866095,6.421271178,57.65901369,MungBean,14
6818781450bfcc2e40e61bb5,33,47,17,24.86803974,48.27531965,8.621514073,63.9187654,MothBeans,13
6818781450bfcc2e40e61cb3,6,64,23,23.33565221,67.40460704,7.065264073,36.18678721,Lentil,10
6818781450bfcc2e40e61f13,95,16,46,27.0767265,90.14362622,6.74669542,24.4514648,Muskmelon,15
6818781450bfcc2e40e61d8c,93,85,49,27.96799119,79.28625709,5.694243847,119.4765557,Banana,1
6818781450bfcc2e40e6204e,70,50,53,37.4620912,90.44967809,6.933809743,172.3458448,Papaya,17
6818781450bfcc2e40e61fbe,29,25,14,30.49183837,90.4582865,7.781988584,113.3302105,Orange,16
6818781450bfcc2e40e61c82,38,60,20,29.84823072,60.63872613,7.491217102,46.80452595,Lentil,10
6818781450bfcc2e40e61e6f,23,138,200,9.851242629,80.22631717,5.96537863,68.42802444,Grapes,7
6818781450bfcc2e40e61bf4,40,58,15,29.46416042,87.60890009,6.978400282,43.15411472,MungBean,14
6818781450bfcc2e40e61a1c,78,58,15,25.00933355,67.816568,6.528631266,62.91359494,Maize,11
6818781450bfcc2e40e61a86,30,65,82,20.71424384,15.27824066,7.103798069,76.77888672,ChickPea,3
6818781450bfcc2e40e61c1f,42,73,25,34.03679184,67.21113844,6.501869314,73.23573601,Blackgram,2
