_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
6818781450bfcc2e40e61c87,6,59,21,26.58972517,66.14007674,6.139215944,50.90994463,Lentil,10
6818781450bfcc2e40e620cb,19,26,29,26.93141945,98.80313612,5.67154928,166.5712879,Coconut,4
6818781450bfcc2e40e62105,129,47,20,24.41212325,80.80343786,6.281913858,98.60457373,Cotton,6
6818781450bfcc2e40e61f3f,8,120,201,21.18667419,91.13435689,6.321152192,122.233323,Apple,0
6818781450bfcc2e40e61ec1,81,18,50,26.44019475,80.91934337,6.507110986,47.81847573,Watermelon,21
6818781450bfcc2e40e61e6c,6,125,204,27.92004934,82.93262435,5.733539807,69.92092839,Grapes,7
6818781450bfcc2e40e62129,101,37,18,22.92360984,82.68738535,7.63737841,92.91915074,Cotton,6
6818781450bfcc2e40e61b80,32,48,18,26.45707778,56.40226277,5.993513566,64.16167699,MothBeans,13
6818781450bfcc2e40e61fff,27,30,5,32.71748548,90.54608254,7.656978112,113.328978,Orange,16
6818781450bfcc2e40e6213f,70,38,35,24.39736241,79.26861738,7.014063944,164.2697011,Jute,8
6818781450bfcc2e40e61fad,19,7,10,14.78003032,91.22062116,6.118430299,100.1961762,Orange,16
6818781450bfcc2e40e61b40,27,74,20,24.69487673,59.96669215,5.859813416,91.95792434,PigeonPeas,18
6818781450bfcc2e40e61ef9,107,11,54,28.59052369,91.33617236,6.094016338,29.44008034,Muskmelon,15
6818781450bfcc2e40e619a1,99,41,36,24.45802087,82.74835604,6.738652179,182.5616319,Rice,20
6818781450bfcc2e40e619e8,75,56,18,19.39851734,62.35750641,5.696205468,60.95197486,Maize,11
6818781450bfcc2e40e61c37,48,62,15,25.36586097,66.6379724,7.538631462,65.81655892,Blackgram,2
6818781450bfcc2e40e61bb1,18,36,23,24.01825377,53.76623369,7.214078621,35.03404425,MothBeans,13
6818781450bfcc2e40e61afc,31,72,17,28.69180475,49.47225353,5.833031708,96.36222901,PigeonPeas,18
6818781450bfcc2e40e61a30,42,62,75,18.17912258,18.90426935,7.010570541,81.84997529,ChickPea,3
6818781450bfcc2e40e61baa,15,54,15,29.97604322,57.03184356,8.35495812,44.86052932,MothBeans,13
6818781450bfcc2e40e62110,109,36,18,25.40059227,76.53237965,7.524707577,62.5138867,Cotton,6
6818781450bfcc2e40e61d31,14,8,43,21.92513945,94.46485312,7.051654924,111.7162016,Pomegranate,19
6818781450bfcc2e40e61ce7,37,18,39,24.1469628,94.5110662,6.424670614,110.2316633,Pomegranate,19
6818781450bfcc2e40e61cd3,14,76,20,29.05941162,62.10652364,7.042474679,36.5011366,Lentil,10
6818781450bfcc2e40e61caf,26,63,17,29.87854588,65.73085206,6.950300686,44.95654782,Lentil,10
6818781450bfcc2e40e61dc7,8,33,29,29.98080499,49.48613279,6.442393461,91.82271568,Mango,12
6818781450bfcc2e40e61f43,0,123,205,22.02775403,92.96129462,5.790993052,121.1349176,Apple,0
6818781450bfcc2e40e61a76,33,75,84,19.46210401,18.72831993,7.217018459,68.81405149,ChickPea,3
6818781450bfcc2e40e6197d,84,51,35,22.30157427,80.64416466,6.043304899,197.9791215,Rice,20
6818781450bfcc2e40e61ea9,82,23,49,26.81383586,87.21986949,6.873283991,51.70497792,Watermelon,21
6818781450bfcc2e40e62098,29,17,29,29.20394909,95.66997327,5.959493188,211.2506267,Coconut,4
