_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
680a2a659af7975ce1564446,28,123,202,22.76643029,92.12438519,6.442289294,120.4359949,Apple,0
680a2a659af7975ce15645e7,133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,Cotton,6
680a2a659af7975ce156424e,116,71,47,27.57278064,82.0638878,6.435785799,91.34276507,Banana,1
680a2a659af7975ce1564489,5,23,15,25.66901098,92.04670813,7.408939392,112.5424199,Orange,16
680a2a659af7975ce15640a9,21,38,21,29.75538903,86.45193297,6.637677489,37.54602719,MungBean,14
680a2a659af7975ce1564467,10,136,204,21.19852186,92.15595143,6.276198595,105.8554351,Apple,0
680a2a659af7975ce1564402,120,25,50,28.05457761,94.81637388,6.327210469,21.84869328,Muskmelon,15
680a2a659af7975ce15640aa,34,60,25,29.78416743,85.16906976,6.79385576,40.77872823,MungBean,14
680a2a659af7975ce1564034,20,60,22,29.65052947,42.89833235,6.876572503,186.9226052,PigeonPeas,18
680a2a659af7975ce15642d9,26,24,34,31.27180992,52.23810152,6.811291098,89.74409017,Mango,12
680a2a659af7975ce1564525,63,58,47,26.83054058,90.75379971,6.864143752,144.6656444,Papaya,17
680a2a659af7975ce1563ffb,6,66,15,34.93174223,30.40046769,6.345806011,159.2649827,PigeonPeas,18
680a2a659af7975ce15643f9,93,20,50,29.93061247,93.22980899,6.448792689,24.34814338,Muskmelon,15
680a2a659af7975ce1563e57,89,45,36,21.32504158,80.47476396,6.442475375,185.4974732,Rice,20
680a2a659af7975ce1563fe6,16,70,20,24.80467592,40.1242747,5.6093956,121.5639121,PigeonPeas,18
